dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b08,negative,11,tenure-based promotion,1.0,2,2.0,0.001
expert,b08,negative,12,sucking up to management,1.0,2,2.0,0.001
expert,b08,negative,13,sycophancy rewarded,1.0,0,1.0,0.0005
expert,b08,negative,14,visibility over results,1.0,0,0.0,0.0
expert,b08,negative,15,tenure-based publicity,0.5,0,0.0,0.0
expert,b08,negative,16,sponsor system,1.0,0,0.0,0.0
expert,b08,negative,17,seniority not skill,1.0,0,0.0,0.0
expert,b08,negative,18,seniority not acquirement,0.25,0,0.0,0.0
expert,b08,negative,19,political manoeuver,0.5,0,0.0,0.0
expert,b08,negative,20,pervasive tenure-based publicity,0.5,0,0.0,0.0
expert,b08,negative,21,pervasive political manoeuver,0.25,0,0.0,0.0
expert,b08,negative,22,pervasive political games,0.25,0,0.0,0.0
expert,b08,negative,23,pervasive political game,0.25,0,0.0,0.0
expert,b08,negative,24,network over merit,1.0,0,0.0,0.0
expert,b08,negative,25,kissing up to bosses,1.0,0,0.0,0.0
expert,b08,negative,26,in-group out-group dynamics,1.0,0,0.0,0.0
expert,b08,negative,27,entrenched unjust promotions,0.75,0,0.0,0.0
expert,b08,negative,28,entrenched unfair promotions,1.0,0,0.0,0.0
expert,b08,negative,29,entrenched unfair promotion,1.0,0,0.0,0.0
expert,b08,negative,30,entrenched tenure-based publicity,0.5,0,0.0,0.0
expert,b08,negative,31,entrenched tenure-based promotion,0.75,0,0.0,0.0
expert,b08,negative,32,entrenched sycophancy rewarded,0.75,0,0.0,0.0
expert,b08,negative,33,entrenched supporter system,0.75,0,0.0,0.0
expert,b08,negative,34,entrenched political manoeuver,0.25,0,0.0,0.0
expert,b08,negative,35,entrenched political games,0.25,0,0.0,0.0
expert,b08,negative,36,entrenched political game,0.25,0,0.0,0.0
expert,b08,negative,37,entrenched network over merit,1.0,0,0.0,0.0
expert,b08,negative,38,entrenched favoritism,0.5,0,0.0,0.0
expert,b08,negative,39,entrenched brown-nosing rewarded,0.75,0,0.0,0.0
expert,b08,negative,40,culture of unjust promotions,0.25,0,0.0,0.0
expert,b08,negative,41,culture of unfair promotion,0.5,0,0.0,0.0
expert,b08,negative,42,culture of tenure-based publicity,0.5,0,0.0,0.0
expert,b08,negative,43,culture of tenure-based promotion,0.75,0,0.0,0.0
expert,b08,negative,44,culture of political manoeuver,0.25,0,0.0,0.0
expert,b08,negative,45,culture of political games,0.5,0,0.0,0.0
expert,b08,negative,46,culture of political game,0.5,0,0.0,0.0
expert,b08,negative,47,culture of playing politics,0.25,0,0.0,0.0
expert,b08,negative,48,culture of network over merit,0.5,0,0.0,0.0
expert,b08,negative,49,connections over competence,1.0,0,0.0,0.0
expert,b08,negative,50,brown-nosing rewarded,1.0,0,0.0,0.0
expert,b08,positive,1,meritocracy,1.0,441,654.0,0.3161
expert,b08,positive,2,meritocratic culture,1.0,18,21.0,0.0105
expert,b08,positive,3,transparent promotion,1.0,4,10.0,0.005
expert,b08,positive,4,merit-based promotion,1.0,4,6.0,0.003
expert,b08,positive,5,hard work rewarded,1.0,3,3.0,0.0015
expert,b08,positive,6,fair evaluation,1.0,3,3.0,0.0015
expert,b08,positive,7,advancement based on performance,1.0,2,2.0,0.001
expert,b08,positive,8,rewarded for results,1.0,1,1.0,0.0005
expert,b08,positive,9,results speak for themselves,1.0,1,1.0,0.0005
expert,b08,positive,10,objective evaluation,1.0,1,1.0,0.0005
expert,b08,positive,11,objective criteria,1.0,0,1.0,0.0005
expert,b08,positive,12,no favouritism,1.0,1,1.0,0.0005
expert,b08,positive,13,focus on meritocracy,1.0,0,1.0,0.0005
expert,b08,positive,14,best ideas win,1.0,1,1.0,0.0005
expert,b08,positive,15,achievement-driven,1.0,1,1.0,0.0005
expert,b08,positive,16,promotion based on performance,0.75,1,0.8,0.0005
expert,b08,positive,17,target evaluation,0.25,0,0.0,0.0
expert,b08,positive,18,target criteria,0.25,0,0.0,0.0
expert,b08,positive,19,talent wins,1.0,0,0.0,0.0
expert,b08,positive,20,rewarded for result,0.5,0,0.0,0.0
expert,b08,positive,21,performance-based promotion,0.5,0,0.0,0.0
expert,b08,positive,22,performance-based advancement,1.0,0,0.0,0.0
expert,b08,positive,23,performance drives promotion,0.5,0,0.0,0.0
expert,b08,positive,24,performance drives advancement,1.0,0,0.0,0.0
expert,b08,positive,25,output-based rewards,1.0,0,0.0,0.0
expert,b08,positive,26,output-based reward,0.5,0,0.0,0.0
expert,b08,positive,27,objective rating,0.5,0,0.0,0.0
expert,b08,positive,28,objective criterion,0.5,0,0.0,0.0
expert,b08,positive,29,meritocratic civilization,1.0,0,0.0,0.0
expert,b08,positive,30,merit-based publicity,1.0,0,0.0,0.0
expert,b08,positive,31,lucid promotion,0.75,0,0.0,0.0
expert,b08,positive,32,impartial assessment,1.0,0,0.0,0.0
expert,b08,positive,33,impartial appraisal,0.5,0,0.0,0.0
expert,b08,positive,34,focus on transparent promotion,0.5,0,0.0,0.0
expert,b08,positive,35,focus on rewarded for results,0.5,0,0.0,0.0
expert,b08,positive,36,focus on rewarded for result,0.75,0,0.0,0.0
expert,b08,positive,37,focus on performance-based promotion,0.5,0,0.0,0.0
expert,b08,positive,38,focus on performance drives promotion,0.5,0,0.0,0.0
expert,b08,positive,39,focus on output-based rewards,0.5,0,0.0,0.0
expert,b08,positive,40,focus on output-based reward,0.5,0,0.0,0.0
expert,b08,positive,41,focus on objective evaluation,0.25,0,0.0,0.0
expert,b08,positive,42,focus on objective criteria,0.25,0,0.0,0.0
expert,b08,positive,43,focus on meritocratic civilization,1.0,0,0.0,0.0
expert,b08,positive,44,focus on meritocratic civilisation,1.0,0,0.0,0.0
expert,b08,positive,45,focus on merit-based publicity,1.0,0,0.0,0.0
expert,b08,positive,46,focus on merit-based promotion,1.0,0,0.0,0.0
expert,b08,positive,47,focus on merit-based packaging,0.75,0,0.0,0.0
expert,b08,positive,48,focus on lucid promotion,0.5,0,0.0,0.0
expert,b08,positive,49,focus on impartial assessment,0.75,0,0.0,0.0
expert,b08,positive,50,focus on impartial appraisal,0.5,0,0.0,0.0
expert,b08,positive,51,focus on fair evaluation,0.75,0,0.0,0.0
expert,b08,positive,52,focus on capability-based promotion,0.25,0,0.0,0.0
expert,b08,positive,53,focus on achievement-driven,0.5,0,0.0,0.0
expert,b08,positive,54,endowment wins,0.5,0,0.0,0.0
expert,b08,positive,55,culture of objective criterion,0.25,0,0.0,0.0
expert,b08,positive,56,culture of merit-based promotion,1.0,0,0.0,0.0
expert,b08,positive,57,culture of merit-based packaging,0.25,0,0.0,0.0
expert,b08,positive,58,culture of fair evaluation,0.25,0,0.0,0.0
expert,b08,positive,59,commitment to transparent promotion,0.75,0,0.0,0.0
expert,b08,positive,60,commitment to target evaluation,0.5,0,0.0,0.0
expert,b08,positive,61,commitment to target criteria,0.5,0,0.0,0.0
expert,b08,positive,62,commitment to rewarded for results,0.75,0,0.0,0.0
expert,b08,positive,63,commitment to rewarded for result,0.75,0,0.0,0.0
expert,b08,positive,64,commitment to performance-based promotion,0.5,0,0.0,0.0
expert,b08,positive,65,commitment to performance-based furtherance,0.25,0,0.0,0.0
expert,b08,positive,66,commitment to performance-based advancement,0.75,0,0.0,0.0
expert,b08,positive,67,commitment to performance thrust advancement,0.25,0,0.0,0.0
expert,b08,positive,68,commitment to performance drives promotion,0.5,0,0.0,0.0
expert,b08,positive,69,commitment to performance drives advancement,0.5,0,0.0,0.0
expert,b08,positive,70,commitment to performance drive advancement,0.5,0,0.0,0.0
expert,b08,positive,71,commitment to output-based rewards,0.75,0,0.0,0.0
expert,b08,positive,72,commitment to output-based reward,0.5,0,0.0,0.0
expert,b08,positive,73,commitment to objective evaluation,0.75,0,0.0,0.0
expert,b08,positive,74,commitment to objective criterion,0.5,0,0.0,0.0
expert,b08,positive,75,commitment to objective criteria,0.5,0,0.0,0.0
expert,b08,positive,76,commitment to meritocratic civilization,1.0,0,0.0,0.0
expert,b08,positive,77,commitment to meritocracy,1.0,0,0.0,0.0
expert,b08,positive,78,commitment to merit-based publicity,1.0,0,0.0,0.0
expert,b08,positive,79,commitment to merit-based promotion,1.0,0,0.0,0.0
expert,b08,positive,80,commitment to merit-based packaging,0.75,0,0.0,0.0
expert,b08,positive,81,commitment to lucid promotion,0.5,0,0.0,0.0
expert,b08,positive,82,commitment to impartial assessment,0.5,0,0.0,0.0
expert,b08,positive,83,commitment to impartial appraisal,0.5,0,0.0,0.0
expert,b08,positive,84,commitment to fair evaluation,0.75,0,0.0,0.0
expert,b08,positive,85,commitment to capability-based promotion,0.5,0,0.0,0.0
expert,b08,positive,86,commitment to achievement-driven,0.25,0,0.0,0.0
expert,b08,positive,87,capability-based promotion,1.0,0,0.0,0.0
expert,b08,positive,88,advancement establish on performance,0.75,0,0.0,0.0
expert,b09,negative,1,toxic culture,1.0,498,531.0,0.2378
expert,b09,negative,2,blame culture,1.0,45,61.0,0.0299
expert,b09,negative,3,toxic workplace,1.0,54,59.0,0.0274
expert,b09,negative,4,hostile environment,1.0,41,48.0,0.0224
expert,b09,negative,5,toxic managers,1.0,29,35.0,0.0175
expert,b09,negative,6,toxic manager,1.0,20,23.0,0.0115
expert,b09,negative,7,verbally abusive,1.0,14,15.0,0.007
expert,b09,negative,8,abusive management,1.0,11,11.0,0.005
expert,b09,negative,9,unsafe environment,1.0,5,5.0,0.0025
expert,b09,negative,10,yelling and screaming,1.0,3,3.0,0.0015
expert,b09,negative,11,no respect for staff,1.0,3,3.0,0.0015
expert,b09,negative,12,harassment issues,1.0,2,2.0,0.001
expert,b09,negative,13,disrespectful behavior,1.0,1,2.0,0.001
expert,b09,negative,14,burnout culture,1.0,2,2.0,0.001
expert,b09,negative,15,backbiting culture,1.0,2,2.0,0.001
expert,b09,negative,16,bullying tolerated,1.0,1,1.0,0.0005
expert,b09,negative,17,no regard for staff,0.25,1,0.2,0.0005
expert,b09,negative,18,toxic director,1.0,0,0.0,0.0
expert,b09,negative,19,toxic civilization,1.0,0,0.0,0.0
expert,b09,negative,20,toxic civilisation,1.0,0,0.0,0.0
expert,b09,negative,21,psychological harm,1.0,0,0.0,0.0
expert,b09,negative,22,pervasive yelling and shrieking,1.0,0,0.0,0.0
expert,b09,negative,23,pervasive yelling and shriek,0.75,0,0.0,0.0
expert,b09,negative,24,pervasive yelling and screaming,0.75,0,0.0,0.0
expert,b09,negative,25,pervasive yelling and scream,0.75,0,0.0,0.0
expert,b09,negative,26,pervasive verbally opprobrious,0.25,0,0.0,0.0
expert,b09,negative,27,pervasive verbally abusive,1.0,0,0.0,0.0
expert,b09,negative,28,pervasive unsafe environment,0.25,0,0.0,0.0
expert,b09,negative,29,pervasive toxic workplace,1.0,0,0.0,0.0
expert,b09,negative,30,pervasive toxic managers,1.0,0,0.0,0.0
expert,b09,negative,31,pervasive toxic manager,1.0,0,0.0,0.0
expert,b09,negative,32,pervasive toxic director,1.0,0,0.0,0.0
expert,b09,negative,33,pervasive toxic culture,1.0,0,0.0,0.0
expert,b09,negative,34,pervasive toxic civilization,1.0,0,0.0,0.0
expert,b09,negative,35,pervasive toxic civilisation,1.0,0,0.0,0.0
expert,b09,negative,36,pervasive shouting and screaming,0.75,0,0.0,0.0
expert,b09,negative,37,pervasive psychological harm,1.0,0,0.0,0.0
expert,b09,negative,38,pervasive intimidation tolerated,0.5,0,0.0,0.0
expert,b09,negative,39,pervasive hostile environment,0.75,0,0.0,0.0
expert,b09,negative,40,pervasive hostile coworkers,1.0,0,0.0,0.0
expert,b09,negative,41,pervasive harassment issues,1.0,0,0.0,0.0
expert,b09,negative,42,pervasive harassment issue,1.0,0,0.0,0.0
expert,b09,negative,43,pervasive disrespectful behaviour,1.0,0,0.0,0.0
expert,b09,negative,44,pervasive disrespectful behavior,1.0,0,0.0,0.0
expert,b09,negative,45,pervasive denigration employees,0.25,0,0.0,0.0
expert,b09,negative,46,pervasive cruel management,1.0,0,0.0,0.0
expert,b09,negative,47,pervasive cruel direction,0.75,0,0.0,0.0
expert,b09,negative,48,pervasive burnout culture,0.75,0,0.0,0.0
expert,b09,negative,49,pervasive burnout civilization,0.5,0,0.0,0.0
expert,b09,negative,50,pervasive burnout civilisation,0.5,0,0.0,0.0
expert,b09,negative,51,pervasive bullying tolerated,1.0,0,0.0,0.0
expert,b09,negative,52,pervasive bullying endure,1.0,0,0.0,0.0
expert,b09,negative,53,pervasive brutal management,0.5,0,0.0,0.0
expert,b09,negative,54,pervasive blame culture,0.75,0,0.0,0.0
expert,b09,negative,55,pervasive blame civilization,0.5,0,0.0,0.0
expert,b09,negative,56,pervasive blame civilisation,0.5,0,0.0,0.0
expert,b09,negative,57,pervasive belittling employees,1.0,0,0.0,0.0
expert,b09,negative,58,pervasive backbiting culture,0.5,0,0.0,0.0
expert,b09,negative,59,pervasive backbite culture,0.5,0,0.0,0.0
expert,b09,negative,60,pervasive abusive management,1.0,0,0.0,0.0
expert,b09,negative,61,pervasive abusive direction,1.0,0,0.0,0.0
expert,b09,negative,62,intimidation tolerated,0.5,0,0.0,0.0
expert,b09,negative,63,hostile coworkers,1.0,0,0.0,0.0
expert,b09,negative,64,harassment issue,1.0,0,0.0,0.0
expert,b09,negative,65,gaslighting managers,1.0,0,0.0,0.0
expert,b09,negative,66,entrenched yelling and shrieking,0.5,0,0.0,0.0
expert,b09,negative,67,entrenched yelling and shriek,0.25,0,0.0,0.0
expert,b09,negative,68,entrenched yelling and scream,0.25,0,0.0,0.0
expert,b09,negative,69,entrenched verbally abusive,1.0,0,0.0,0.0
expert,b09,negative,70,entrenched toxic workplace,1.0,0,0.0,0.0
expert,b09,negative,71,entrenched toxic managers,1.0,0,0.0,0.0
expert,b09,negative,72,entrenched toxic manager,1.0,0,0.0,0.0
expert,b09,negative,73,entrenched toxic director,1.0,0,0.0,0.0
expert,b09,negative,74,entrenched toxic culture,1.0,0,0.0,0.0
expert,b09,negative,75,entrenched toxic civilization,1.0,0,0.0,0.0
expert,b09,negative,76,entrenched toxic civilisation,0.75,0,0.0,0.0
expert,b09,negative,77,entrenched psychological harm,1.0,0,0.0,0.0
expert,b09,negative,78,entrenched intimidation tolerated,0.25,0,0.0,0.0
expert,b09,negative,79,entrenched hostile coworkers,1.0,0,0.0,0.0
expert,b09,negative,80,entrenched harassment issues,1.0,0,0.0,0.0
expert,b09,negative,81,entrenched harassment issue,1.0,0,0.0,0.0
expert,b09,negative,82,entrenched disrespectful behaviour,0.75,0,0.0,0.0
expert,b09,negative,83,entrenched disrespectful behavior,0.75,0,0.0,0.0
expert,b09,negative,84,entrenched cruel management,0.75,0,0.0,0.0
expert,b09,negative,85,entrenched burnout culture,0.5,0,0.0,0.0
expert,b09,negative,86,entrenched bullying tolerated,1.0,0,0.0,0.0
expert,b09,negative,87,entrenched bullying endure,1.0,0,0.0,0.0
expert,b09,negative,88,entrenched blame culture,0.5,0,0.0,0.0
expert,b09,negative,89,entrenched belittling employees,0.75,0,0.0,0.0
expert,b09,negative,90,entrenched abusive management,0.75,0,0.0,0.0
expert,b09,negative,91,disrespectful behaviour,1.0,0,0.0,0.0
expert,b09,negative,92,culture of yelling and shrieking,1.0,0,0.0,0.0
expert,b09,negative,93,culture of yelling and shriek,1.0,0,0.0,0.0
expert,b09,negative,94,culture of yelling and screaming,1.0,0,0.0,0.0
expert,b09,negative,95,culture of yelling and scream,1.0,0,0.0,0.0
expert,b09,negative,96,culture of verbally scurrilous,1.0,0,0.0,0.0
expert,b09,negative,97,culture of verbally opprobrious,0.75,0,0.0,0.0
expert,b09,negative,98,culture of verbally abusive,1.0,0,0.0,0.0
expert,b09,negative,99,culture of toxic workplace,1.0,0,0.0,0.0
expert,b09,negative,100,culture of toxic managers,1.0,0,0.0,0.0
expert,b09,positive,1,supportive team,1.0,448,452.0,0.2209
expert,b09,positive,2,supportive management,1.0,370,380.0,0.187
expert,b09,positive,3,supportive environment,1.0,307,315.0,0.1541
expert,b09,positive,4,supportive colleagues,1.0,200,205.0,0.1012
expert,b09,positive,5,positive work environment,1.0,199,203.0,0.0982
expert,b09,positive,6,welcoming culture,1.0,63,68.0,0.0324
expert,b09,positive,7,constructive feedback,1.0,37,48.0,0.0234
expert,b09,positive,8,understanding managers,1.0,30,30.0,0.015
expert,b09,positive,9,caring culture,1.0,28,28.0,0.0135
expert,b09,positive,10,mental health support,1.0,14,16.0,0.008
expert,b09,positive,11,kind coworkers,1.0,15,15.0,0.0075
expert,b09,positive,12,healthy workplace,1.0,9,10.0,0.005
expert,b09,positive,13,respectful workplace,1.0,9,9.0,0.0045
expert,b09,positive,14,supportive colleague,1.0,4,5.0,0.0025
expert,b09,positive,15,encouraging atmosphere,1.0,3,3.0,0.0015
expert,b09,positive,16,well-being focus,1.0,2,2.0,0.001
expert,b09,positive,17,psychologically safe,1.0,2,2.0,0.001
expert,b09,positive,18,compassionate leadership,1.0,1,1.0,0.0005
expert,b09,positive,19,wellbeing prioritised,1.0,0,0.0,0.0
expert,b09,positive,20,wellbeing prioritise,0.25,0,0.0,0.0
expert,b09,positive,21,supportive workfellow,1.0,0,0.0,0.0
expert,b09,positive,22,supportive direction,1.0,0,0.0,0.0
expert,b09,positive,23,supportive co-worker,1.0,0,0.0,0.0
expert,b09,positive,24,safe to speak up,1.0,0,0.0,0.0
expert,b09,positive,25,mental wellness support,1.0,0,0.0,0.0
expert,b09,positive,26,lovingness culture,0.75,0,0.0,0.0
expert,b09,positive,27,focus on wellbeing prioritised,0.5,0,0.0,0.0
expert,b09,positive,28,focus on wellbeing prioritise,0.5,0,0.0,0.0
expert,b09,positive,29,focus on welcoming culture,0.5,0,0.0,0.0
expert,b09,positive,30,focus on supportive workfellow,1.0,0,0.0,0.0
expert,b09,positive,31,focus on supportive management,0.5,0,0.0,0.0
expert,b09,positive,32,focus on supportive environment,1.0,0,0.0,0.0
expert,b09,positive,33,focus on supportive direction,0.5,0,0.0,0.0
expert,b09,positive,34,focus on supportive colleagues,0.75,0,0.0,0.0
expert,b09,positive,35,focus on supportive colleague,1.0,0,0.0,0.0
expert,b09,positive,36,focus on supportive co-worker,1.0,0,0.0,0.0
expert,b09,positive,37,focus on respectful workplace,0.75,0,0.0,0.0
expert,b09,positive,38,focus on positive work environment,0.5,0,0.0,0.0
expert,b09,positive,39,focus on mental wellness support,1.0,0,0.0,0.0
expert,b09,positive,40,focus on mental health support,0.75,0,0.0,0.0
expert,b09,positive,41,focus on lovingness culture,0.75,0,0.0,0.0
expert,b09,positive,42,focus on healthy workplace,0.75,0,0.0,0.0
expert,b09,positive,43,focus on empathy at work,0.5,0,0.0,0.0
expert,b09,positive,44,focus on caring culture,0.75,0,0.0,0.0
expert,b09,positive,45,empathy at work,1.0,0,0.0,0.0
expert,b09,positive,46,culture of wellbeing prioritize,0.75,0,0.0,0.0
expert,b09,positive,47,culture of wellbeing prioritised,1.0,0,0.0,0.0
expert,b09,positive,48,culture of wellbeing prioritise,1.0,0,0.0,0.0
expert,b09,positive,49,culture of wellbeing focus,0.75,0,0.0,0.0
expert,b09,positive,50,culture of well-being prioritised,0.75,0,0.0,0.0
